"Account Name","Account Owner","Account Type","Amount","Billing Country","Billing State/Province","Close Date","Closed","Created Date","Forecast Category","Industry","Opportunity Name","Opportunity Owner","Opportunity Source","Opportunity Type","Owner Role","Product Family","Product Name","Segment","Stage","Won"
"Thomas148 Inc","Irene McCoy","Customer",397280,"Japan","","2015-11-23","true","2015-09-29T00:00:00.000Z","Omitted","Biotechnology","Opportunity for Wood9","Catherine Brown","AE","New Business / Add-on","Sales WW","Accessories","Cables","COMM","09 - Closed Lost","false"
"Cortez324 Inc","Doroth Gardner","Partner",21640,"Germany","","2016-03-26","true","2015-11-11T00:00:00.000Z","Closed","Utilities","Opportunity for Jefferson17","Irene McCoy","Marketing","New Business / Add-on","Sales WW","Accessories","Cables","SMB","08 - Closed Won","true"
"Owens441 Inc","Bruce Kennedy","Customer",1249000,"Thailand","","2016-09-22","false","2016-05-21T00:00:00.000Z","Commit","Agriculture","Opportunity for McLaughlin130","Eric Gutierrez","Marketing","Existing Business","Sales AMER","Digital Media","Certifications","COMM","07 - Negotiation/Review","false"
"Gibson62 Inc","Dennis Howard","Customer",754640,"Norway","","2016-08-22","false","2016-01-04T00:00:00.000Z","Best Case","Healthcare","Opportunity for Chandler133","Dennis Howard","AE","New Business","Sales EMEA","Accessories","Cables","MM","05 - Perception Analysis","false"
"Warren653 Inc","Julie Chavez","Partner",243450,"France","","2015-06-06","true","2015-03-26T00:00:00.000Z","Closed","Retail","Opportunity for Rice134","Kelly Frazier","AE","New Business","Sales EMEA","Accessories","Mega laptop","MM","08 - Closed Won","true"
"Conner513 Inc","Catherine Brown","Partner",363400,"Canada","IA","2016-09-03","false","2016-05-20T00:00:00.000Z","Pipeline","Engineering","Opportunity for Barnes141","John Williams","BDR","New Business / Add-on","Sales WW","Accessories","Keyboard","SMB","02 - Qualification","false"
"Harris13 Inc","Laura Garza","Customer",4212140,"Norway","","2016-09-09","false","2016-06-06T00:00:00.000Z","Best Case","Banking","Opportunity for Edwards146","Johnny Green","Marketing","New Business","Sales WW","Accessories","Courses","MM","05 - Perception Analysis","false"
"Dean902 Inc","Dennis Howard","Customer",2305550,"Australia","","2016-08-21","false","2016-08-07T00:00:00.000Z","Pipeline","Education","Opportunity for Williams149","Evelyn Williamson","BDR","New Business","Sales WW","Laptops","Light tablet 2","ESMB","03 - Needs Analysis","false"
"Bishop597 Inc","Chris Riley","Customer",2660660,"United Kingdom","","2016-04-24","true","2015-11-28T00:00:00.000Z","Omitted","Agriculture","Opportunity for Wagner150","Bruce Kennedy","AE","Existing Business","Sales AMER","Digital Media","Books","MM","09 - Closed Lost","false"
"Adkins907 Inc","Dennis Howard","Customer",309938,"USA","HI","2015-11-01","true","2015-03-13T00:00:00.000Z","Closed","Transportation","Opportunity for Lewis258","Laura Garza","Marketing","New Business / Add-on","Sales WW","","","SMB","08 - Closed Won","true"
"Gordon630 Inc","Harold Campbell","Partner",2868400,"United Kingdom","","2016-08-22","false","2016-06-15T00:00:00.000Z","Pipeline","Agriculture","Opportunity for Dennis260","Bruce Kennedy","AE","Existing Business","Sales AMER","Digital Media","Books","GB","03 - Needs Analysis","false"
"Joseph361 Inc","Eric Sanchez","Partner",1879190,"Switzerland","","2016-01-28","true","2015-07-25T00:00:00.000Z","Closed","Manufacturing","Opportunity for Pittman263","Laura Palmer","Marketing","New Business","Sales EMEA","Accessories","Cases","MM","08 - Closed Won","true"
"Fox572 Inc","Irene Kelley","Partner",206640,"Spain","","2016-09-08","false","2016-06-14T00:00:00.000Z","Pipeline","Engineering","Opportunity for Holmes265","John Williams","Marketing","New Business","Sales WW","Digital Media","Books","MM","01 - Prospecting","false"
"Todd690 Inc","Irene Kelley","Customer",2664105,"USA","OH","2016-02-10","true","2015-08-17T00:00:00.000Z","Closed","Biotechnology","Opportunity for Murphy267","John Williams","Marketing","Existing Business","Sales WW","Accessories","Keyboard","COMM","08 - Closed Won","true"
"Roberson601 Inc","Laura Garza","Partner",1518190,"Belgium","","2016-07-22","true","2016-05-02T00:00:00.000Z","Closed","Technology","Opportunity for Freeman268","Laura Palmer","AE","New Business","Sales EMEA","Accessories","Books","ENT","08 - Closed Won","true"
"Wise244 Inc","Evelyn Williamson","Customer",846000,"Belgium","","2016-03-26","true","2015-08-07T00:00:00.000Z","Closed","Agriculture","Opportunity for Terry269","Irene Kelley","AE","New Business / Add-on","Sales AMER","Phones","Space phone 3","MM","08 - Closed Won","true"
"Briggs955 Inc","Harold Campbell","Customer",209104,"Switzerland","","2016-01-29","true","2015-09-06T00:00:00.000Z","Closed","Energy","Opportunity for Butler275","Johnny Green","BDR","New Business","Sales WW","","","COMM","08 - Closed Won","true"
"Daniels141 Inc","John Williams","Customer",582035,"Germany","","2016-11-14","false","2016-06-17T00:00:00.000Z","Pipeline","Utilities","Opportunity for Collier276","Nicolas Weaver","AE","New Business / Add-on","Sales AMER","Accessories","Keyboard","GB","02 - Qualification","false"
"Oliver444 Inc","Chris Riley","Customer",18960,"Canada","UT","2016-03-06","true","2015-12-17T00:00:00.000Z","Closed","Energy","Opportunity for Alexander278","Chris Riley","AE","New Business","Sales EMEA","Accessories","Cables","SMB","08 - Closed Won","true"
"Wright507 Inc","Eric Gutierrez","Customer",1573350,"United Kingdom","","2017-01-27","false","2016-08-10T00:00:00.000Z","Pipeline","Education","Opportunity for Allison281","Eric Gutierrez","Alliances","New Business / Add-on","Sales AMER","Tablets","Light tablet 2","GB","02 - Qualification","false"
"Figueroa68 Inc","Laura Garza","Customer",1318960,"India","","2016-05-29","true","2016-02-10T00:00:00.000Z","Closed","Engineering","Opportunity for Delgado355","Chris Riley","AE","New Business","Sales EMEA","Accessories","Cables","SMB","08 - Closed Won","true"
"Banks163 Inc","Eric Gutierrez","Customer",117480,"USA","TX","2016-01-16","true","2015-07-25T00:00:00.000Z","Closed","Technology","Opportunity for Watson358","Harold Campbell","BDR","New Business","Sales EMEA","Digital Media","Books","SMB","08 - Closed Won","true"
"Jackson589 Inc","Kelly Frazier","Customer",3039400,"Taiwan","","2016-03-25","true","2016-02-06T00:00:00.000Z","Closed","Consulting","Opportunity for Bryant359","John Williams","AE","New Business / Add-on","Sales WW","Accessories","Light tablet","MM","08 - Closed Won","true"
"Scott708 Inc","Irene Kelley","Customer",1595250,"USA","ND","2017-01-09","false","2016-05-16T00:00:00.000Z","Pipeline","Communications","Opportunity for Wise361","Bruce Kennedy","Marketing","New Business","Sales AMER","Accessories","Mouse","SMB","03 - Needs Analysis","false"
