"Industry","Opportunity Name","Close Date (Year)","Close Date (Month)","Account Type","Amount","Probability","Order Quantity","Account Owner","Product Name","Stage"
"Apparel","Opportunity for Mathis376",2017,2,"Partner",637520,0.6,11,"Eric Sanchez","Cables","05 - Perception Analysis"
"Apparel","Opportunity for Lambert182",2017,9,"Customer",1750200,1,5,"Doroth Gardner","Storage","08 - Closed Won"
"Apparel","Opportunity for Johnson217",2017,5,"Partner",1935980,1,10,"Eric Sanchez","Storage","08 - Closed Won"
"Apparel","Opportunity for Bush283",2017,11,"Customer",4067300,1,9,"Irene McCoy","Certifications","08 - Closed Won"
"Apparel","Opportunity for Francis298",2017,11,"Partner",219000,1,4,"Eric Sanchez","Light tablet","08 - Closed Won"
"Banking","Opportunity for Snyder164",2016,10,"Customer",1005200,0.2,12,"Bruce Kennedy","Storage","01 - Prospecting"
"Banking","Opportunity for Morales81",2017,5,"Customer",1630580,0.3,10,"Laura Garza","Storage","02 - Qualification"
"Banking","Opportunity for Scott363",2017,11,"Partner",788800,0.5,7,"Bruce Kennedy","Mini tablet","04 - Value Proposition"
"Banking","Opportunity for Edwards146",2017,10,"Customer",2212140,0.6,13,"Laura Garza","Courses","05 - Perception Analysis"
"Banking","Opportunity for Santos218",2017,5,"Customer",435960,0.8,8,"Laura Garza","Consulting","07 - Negotiation/Review"
"Banking","Opportunity for Adams87",2017,12,"Customer",1093390,1,6,"Irene Kelley","Storage","08 - Closed Won"
"Banking","Opportunity for Figueroa377",2017,10,"Customer",4839810,1,9,"Laura Garza","Cables","08 - Closed Won"
"Banking","Opportunity for Alvarez35",2017,8,"Customer",266400,0,11,"Laura Garza","Mini tablet","09 - Closed Lost"
"Biotechnology","Opportunity for Goodwin400",2017,4,"Customer",175770,0.3,2,"Irene Kelley","Keyboard","02 - Qualification"
"Biotechnology","Opportunity for Murphy267",2017,3,"Customer",2664105,0.4,12,"Irene Kelley","Keyboard","03 - Needs Analysis"
"Biotechnology","Opportunity for Cain216",2016,7,"Partner",1138360,0.6,14,"Chris Riley","Cables","05 - Perception Analysis"
"Biotechnology","Opportunity for Potter50",2017,5,"Partner",333830,1,3,"Chris Riley","Storage","08 - Closed Won"
"Biotechnology","Opportunity for Perry395",2017,8,"Partner",237840,1,1,"Laura Garza","Storage","08 - Closed Won"
"Biotechnology","Opportunity for Barber186",2017,12,"Customer",2340210,1,6,"Laura Garza","Storage","08 - Closed Won"
"Biotechnology","Opportunity for Wood9",2016,12,"Customer",397280,1,3,"Irene McCoy","Cables","08 - Closed Won"
"Biotechnology","Opportunity for Butler33",2018,2,"Customer",3577295,1,7,"Laura Palmer","Cases","08 - Closed Won"
"Communications","Opportunity for McCormick23",2018,2,"Partner",744440,0.3,8,"John Williams","Storage","02 - Qualification"
"Communications","Opportunity for Wise361",2018,2,"Customer",1595250,1,3,"Irene Kelley","Light tablet 2","08 - Closed Won"
"Construction","Opportunity for Lopez212",2017,8,"Partner",6846475,0.3,0,"Harold Campbell","Courses","02 - Qualification"
"Construction","Opportunity for Lopez212",2017,8,"Partner",1177800,0.5,8,"Harold Campbell","Courses","04 - Value Proposition"
"Construction","Opportunity for Horton207",2017,6,"Customer",1166890,0.8,6,"Doroth Gardner","Cables","07 - Negotiation/Review"
"Construction","Opportunity for Gray19",2016,10,"Partner",990210,1,11,"Irene Kelley","Cables","08 - Closed Won"
"Construction","Opportunity for Gordon370",2017,7,"Customer",279225,1,12,"Laura Garza","Mini tablet 2","08 - Closed Won"
"Construction","Opportunity for Bryant359",2017,5,"Customer",4039400,0,8,"Kelly Frazier","Light tablet","09 - Closed Lost"
"Education","Opportunity for Allison281",2018,3,"Customer",1573350,0.3,2,"Eric Gutierrez","Light tablet 2","02 - Qualification"
"Education","Opportunity for Williams149",2017,9,"Customer",5305550,0.6,2,"Dennis Howard","Light tablet 2","05 - Perception Analysis"
"Education","Opportunity for McBride299",2017,10,"Customer",567000,0,2,"Harold Campbell","Courses","09 - Closed Lost"
"Electronics","Opportunity for Nunez37",2017,9,"Partner",809810,1,14,"Laura Palmer","Cables","08 - Closed Won"
"Electronics","Opportunity for Jordan57",2017,8,"Customer",1455310,0,4,"Julie Chavez","Cables","09 - Closed Lost"
"Electronics","Opportunity for McCoy227",2017,3,"Customer",917500,0,12,"Irene McCoy","Mini tablet 2","09 - Closed Lost"
"Energy","Opportunity for Butler275",2017,3,"Customer",209104,0.6,12,"Harold Campbell","Consulting","05 - Perception Analysis"
"Energy","Opportunity for Alexander278",2017,4,"Customer",18960,0.6,7,"Chris Riley","Cables","05 - Perception Analysis"
"Energy","Opportunity for Cross303",2017,10,"Customer",2086050,0.7,15,"Julie Chavez","Cables","06 - Proposal/Price Quote"
"Energy","Opportunity for Morton406",2017,10,"Customer",356880,1,9,"Irene Kelley","Storage","08 - Closed Won"
"Energy","Opportunity for May386",2017,8,"Partner",150240,1,13,"Dennis Howard","Storage","08 - Closed Won"
"Energy","Opportunity for Cox29",2017,7,"Customer",2345840,1,14,"Laura Palmer","Storage","08 - Closed Won"
"Energy","Opportunity for Phelps203",2016,10,"Customer",22520,1,3,"Julie Chavez","Cables","08 - Closed Won"
"Energy","Opportunity for Pearson374",2017,7,"Partner",62400,1,8,"Nicolas Weaver","Light tablet","08 - Closed Won"
"Engineering","Opportunity for Holmes265",2017,10,"Partner",206640,0.4,15,"Irene Kelley","Storage","03 - Needs Analysis"
"Engineering","Opportunity for Burns308",2017,12,"Customer",1188240,0.5,4,"Laura Palmer","Cables","04 - Value Proposition"
"Engineering","Opportunity for Becker221",2017,4,"Customer",374505,1,9,"Johnny Green","Storage","08 - Closed Won"
"Engineering","Opportunity for Delgado355",2017,7,"Customer",1318960,1,15,"Laura Garza","Cables","08 - Closed Won"
"Engineering","Opportunity for Phelps205",2018,2,"Customer",53325,1,3,"Harold Campbell","Mini tablet 2","08 - Closed Won"
"Engineering","Opportunity for Barnes141",2017,10,"Partner",363400,0,12,"Catherine Brown","Keyboard","09 - Closed Lost"
