"Employee","Year","Quota"
"Bruce Kennedy",2017,8500000
"Catherine Brown",2017,5000000
"Chris Riley",2017,22000000
"Dennis Howard",2017,17500000
"Doroth Gardner",2017,20000000
"Eric Gutierrez",2017,16000000
"Eric Sanchez",2017,20000000
"Evelyn Williamson",2017,15000000
"Harold Campbell",2017,14000000
"John Williams",2017,12500000
"Johnny Green",2017,18500000
"Julie Chavez",2017,16500000
"Kelly Frazier",2017,20000000
"Laura Garza",2017,22000000
"Laura Palmer",2017,16000000
"Nicolas Weaver",2017,10000000
"Bruce Kennedy",2018,8925000
"Catherine Brown",2018,5250000
"Chris Riley",2018,23100000
"Dennis Howard",2018,18375000
"Doroth Gardner",2018,21000000
"Eric Gutierrez",2018,16800000
"Eric Sanchez",2018,21000000
"Evelyn Williamson",2018,15750000
"Harold Campbell",2018,15400000
"John Williams",2018,13750000
"Johnny Green",2018,20350000
"Julie Chavez",2018,18150000
"Kelly Frazier",2018,22000000
"Laura Garza",2018,19140000
"Laura Palmer",2018,13920000
"Nicolas Weaver",2018,8700000
