Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
3,2016-12-31,"Opportunity for Wood9","Catherine Brown","Omitted",09 - Closed Lost,397280,"Japan",,"Biotechnology","Thomas148 Inc","Irene McCoy","COMM","Customer",2016-11-06,Closed,Not Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
5,2017-05-04,"Opportunity for Jefferson17","Irene McCoy","Closed",08 - Closed Won,21640,"Germany",,"Utilities","Cortez324 Inc","Doroth Gardner","SMB","Partner",2016-12-19,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business / Add-on"
3,2017-10-31,"Opportunity for McLaughlin130","Eric Gutierrez","Commit",07 - Negotiation/Review,1249000,"Thailand",,"Agriculture","Owens441 Inc","Bruce Kennedy","COMM","Customer",2017-06-29,Open,Not Won,"Marketing","Sales AMER","Digital Media","Certifications","Existing Business"
11,2017-09-30,"Opportunity for Chandler133","Dennis Howard","Best Case",05 - Perception Analysis,754640,"Norway",,"Healthcare","Gibson62 Inc","Dennis Howard","MM","Customer",2017-02-11,Open,Not Won,"AE","Sales EMEA","Accessories","Cables","New Business"
13,2016-07-14,"Opportunity for Rice134","Kelly Frazier","Closed",08 - Closed Won,243450,"France",,"Retail","Warren653 Inc","Julie Chavez","MM","Partner",2016-05-03,Closed,Won,"AE","Sales EMEA","Accessories","Mega laptop","New Business"
12,2017-10-12,"Opportunity for Barnes141","John Williams","Pipeline",02 - Qualification,363400,"Canada","IA","Engineering","Conner513 Inc","Catherine Brown","SMB","Partner",2017-06-28,Open,Not Won,"BDR","Sales WW","Accessories","Keyboard","New Business / Add-on"
13,2017-10-18,"Opportunity for Edwards146","Johnny Green","Best Case",05 - Perception Analysis,4212140,"Norway",,"Banking","Harris13 Inc","Laura Garza","MM","Customer",2017-07-15,Open,Not Won,"Marketing","Sales WW","Accessories","Courses","New Business"
2,2017-09-29,"Opportunity for Williams149","Evelyn Williamson","Pipeline",03 - Needs Analysis,2305550,"Australia",,"Education","Dean902 Inc","Dennis Howard","ESMB","Customer",2017-09-15,Open,Not Won,"BDR","Sales WW","Laptops","Light tablet 2","New Business"
8,2017-06-02,"Opportunity for Wagner150","Bruce Kennedy","Omitted",09 - Closed Lost,2660660,"United Kingdom",,"Agriculture","Bishop597 Inc","Chris Riley","MM","Customer",2017-01-05,Closed,Not Won,"AE","Sales AMER","Digital Media","Books","Existing Business"
12,2016-12-09,"Opportunity for Lewis258","Laura Garza","Closed",08 - Closed Won,309938,"USA","HI","Transportation","Adkins907 Inc","Dennis Howard","SMB","Customer",2016-04-20,Closed,Won,"Marketing","Sales WW",,,"New Business / Add-on"
4,2017-09-30,"Opportunity for Dennis260","Bruce Kennedy","Pipeline",03 - Needs Analysis,2868400,"United Kingdom",,"Agriculture","Gordon630 Inc","Harold Campbell","GB","Partner",2017-07-24,Open,Not Won,"AE","Sales AMER","Digital Media","Books","Existing Business"
